bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,1.0,0.0,3.9642271603678583
0,0.0,1.0,0.0,1.0,2.8148231928312004
0,0.0,1.0,1.0,0.0,2.847224897706461
0,0.0,1.0,1.0,0.0,4.068458866369956
0,0.0,1.0,1.0,0.0,3.9831073814164255
0,0.0,1.0,0.0,1.0,2.9494334594866762
0,0.0,1.0,1.0,0.0,3.9857012895582122
0,0.0,1.0,1.0,0.0,3.985923796638703
0,1.0,1.0,0.0,1.0,3.04796685139942
0,0.0,0.0,1.0,-1.0,0.9078418681487075
0,0.0,1.0,1.0,0.0,3.1835728020198815
0,0.0,1.0,1.0,0.0,3.767842116502214
0,0.0,1.0,1.0,0.0,3.8042777057971935
0,0.0,0.0,1.0,-1.0,1.0732749210423116
0,0.0,1.0,0.0,1.0,2.8649927127454196
0,0.0,1.0,1.0,0.0,4.126639599888512
0,0.0,1.0,0.0,1.0,2.835681054046115
0,0.0,0.0,0.0,0.0,0.9005297193112589
0,0.0,0.0,1.0,-1.0,1.9474407478428521
0,0.0,0.0,1.0,-1.0,1.9340746782789127
0,0.0,0.0,1.0,-1.0,0.9562090474358552
0,0.0,0.0,1.0,-1.0,2.145159955436541
0,0.0,1.0,0.0,1.0,2.8904251759368793
0,0.0,1.0,0.0,1.0,3.150173713296411
0,0.0,0.0,0.0,0.0,-0.08010316298947873
0,0.0,1.0,1.0,0.0,2.872193775129489
0,1.0,1.0,1.0,0.0,3.9358605367224277
0,0.0,1.0,1.0,0.0,3.163477913186623
0,0.0,1.0,1.0,0.0,4.009575896461322
0,0.0,1.0,1.0,0.0,3.991455006995755
0,0.0,0.0,0.0,0.0,1.0665486272853588
0,0.0,1.0,1.0,0.0,2.9549377587610417
0,0.0,1.0,0.0,1.0,1.9351734181886928
0,0.0,1.0,0.0,1.0,2.0504412205806117
0,0.0,1.0,1.0,0.0,3.9507478792772575
0,0.0,0.0,1.0,-1.0,0.8568116577399633
0,0.0,1.0,1.0,0.0,3.996850103632492
0,0.0,0.0,0.0,0.0,-0.30720480959581287
0,0.0,0.0,1.0,-1.0,0.9884655918328266
0,0.0,0.0,0.0,0.0,0.06275289577235042
0,0.0,0.0,0.0,0.0,1.1408293757552244
0,0.0,1.0,1.0,0.0,3.008807285070733
0,0.0,1.0,1.0,0.0,4.0597947035763005
0,0.0,0.0,1.0,-1.0,1.9909856452866541
0,0.0,0.0,1.0,-1.0,0.8211407246458461
0,0.0,0.0,1.0,-1.0,1.021889617526256
0,0.0,1.0,1.0,0.0,3.089881580042399
0,0.0,0.0,1.0,-1.0,0.8792285110246832
0,0.0,1.0,1.0,0.0,3.934899855840984
0,0.0,0.0,1.0,-1.0,1.7604962242261724
0,0.0,1.0,1.0,0.0,2.950653452854314
0,0.0,0.0,0.0,0.0,0.009274158640983991
0,0.0,1.0,1.0,0.0,3.7985136008355327
0,0.0,0.0,1.0,-1.0,2.026112357745323
0,0.0,1.0,1.0,0.0,3.1002631962733544
0,0.0,0.0,1.0,-1.0,0.9062584604313723
0,0.0,1.0,1.0,0.0,3.9235681421019306
0,0.0,0.0,1.0,-1.0,0.8284660887899465
0,0.0,1.0,1.0,0.0,2.947804438824038
0,0.0,0.0,0.0,0.0,-0.10277753494775295
0,0.0,1.0,1.0,0.0,3.0104086394659975
0,0.0,0.0,1.0,-1.0,1.0290377373572148
0,0.0,1.0,1.0,0.0,4.048487958718974
0,0.0,1.0,1.0,0.0,4.101592961246848
0,0.0,0.0,1.0,-1.0,1.0927332860321624
0,0.0,1.0,1.0,0.0,3.9526970727939816
0,0.0,1.0,1.0,0.0,4.033298046506414
0,0.0,0.0,1.0,-1.0,2.1249166913179365
0,0.0,1.0,1.0,0.0,4.150480544044842
0,0.0,0.0,0.0,0.0,0.9730983265318808
0,0.0,0.0,1.0,-1.0,0.9851994497370505
0,0.0,1.0,0.0,1.0,1.9788477577280281
0,0.0,1.0,1.0,0.0,3.0710031496422725
0,0.0,0.0,1.0,-1.0,0.8322240786586286
0,0.0,1.0,1.0,0.0,3.1018925414965586
0,0.0,1.0,0.0,1.0,3.138784196232788
0,0.0,1.0,0.0,1.0,3.1118209572333546
0,0.0,0.0,1.0,-1.0,0.8600667742622753
0,0.0,1.0,1.0,0.0,3.0459364242030023
0,0.0,1.0,1.0,0.0,2.9750580968749536
0,0.0,0.0,0.0,0.0,0.9902601793051298
0,0.0,1.0,0.0,1.0,3.017347212149913
0,0.0,1.0,0.0,1.0,2.009383870710774
0,0.0,0.0,1.0,-1.0,0.9957111716482071
0,0.0,0.0,1.0,-1.0,0.9809600150271907
0,0.0,0.0,1.0,-1.0,1.026674079713293
0,0.0,1.0,1.0,0.0,3.989473595972565
0,0.0,1.0,0.0,1.0,3.0213666233988095
0,0.0,0.0,1.0,-1.0,1.0768339047792295
0,0.0,1.0,1.0,0.0,3.117372185438897
0,0.0,1.0,0.0,1.0,2.997475277025592
0,0.0,1.0,1.0,0.0,3.0848770325520785
0,0.0,0.0,0.0,0.0,-0.13221081959875267
0,0.0,0.0,1.0,-1.0,2.0785339112339223
0,0.0,1.0,0.0,1.0,1.9423082875806033
0,0.0,1.0,1.0,0.0,3.8648454581435203
0,0.0,1.0,1.0,0.0,3.9405323313465535
0,0.0,1.0,0.0,1.0,3.041050255868854
0,0.0,0.0,0.0,0.0,-0.11512694243032891
0,0.0,1.0,0.0,1.0,2.1083534493806395
0,0.0,1.0,1.0,0.0,3.1937591691724845
0,0.0,1.0,0.0,1.0,2.9810407347307417
0,0.0,1.0,0.0,1.0,2.988941295916667
0,0.0,1.0,1.0,0.0,4.1000799022802905
0,0.0,1.0,1.0,0.0,4.06589679529912
0,0.0,1.0,1.0,0.0,3.1645761424593815
0,0.0,1.0,1.0,0.0,4.008034533690763
0,0.0,0.0,0.0,0.0,0.07578079881371944
0,0.0,0.0,1.0,-1.0,0.8716484878146142
0,0.0,0.0,1.0,-1.0,0.8130399627051245
0,0.0,1.0,1.0,0.0,4.184601021019698
0,0.0,1.0,1.0,0.0,4.018031402290821
0,0.0,0.0,0.0,0.0,-0.19692816879981795
0,0.0,0.0,1.0,-1.0,1.9628202115673248
0,0.0,1.0,0.0,1.0,3.077684466915877
0,0.0,1.0,0.0,1.0,2.2731711692523366
0,0.0,1.0,0.0,1.0,2.988927202952784
0,0.0,1.0,0.0,1.0,2.960687644223427
0,0.0,1.0,0.0,1.0,2.954375906821822
0,0.0,1.0,1.0,0.0,3.937269947917686
0,0.0,1.0,1.0,0.0,2.774903357344216
0,0.0,0.0,0.0,0.0,1.1362893689423101
0,0.0,1.0,0.0,1.0,3.0333257253941746
0,0.0,1.0,1.0,0.0,3.1653401744744043
0,1.0,0.0,1.0,-1.0,1.8730057249736956
0,0.0,0.0,1.0,-1.0,1.9705542417887296
0,0.0,1.0,1.0,0.0,4.042718510449589
0,0.0,0.0,1.0,-1.0,2.022232525674446
0,0.0,1.0,0.0,1.0,3.0461426649403855
0,0.0,0.0,0.0,0.0,1.0293056800098384
0,0.0,1.0,1.0,0.0,3.1062657778777454
0,0.0,1.0,0.0,1.0,1.9641830802884952
0,0.0,1.0,1.0,0.0,4.078410159076842
0,0.0,0.0,0.0,0.0,0.022059282809079973
0,0.0,1.0,0.0,1.0,2.0094159022041573
0,0.0,1.0,1.0,0.0,4.006877174494144
0,0.0,0.0,1.0,-1.0,0.9767467966643277
0,0.0,0.0,0.0,0.0,1.0844676658261438
0,0.0,1.0,0.0,1.0,3.0209416395998647
0,0.0,1.0,1.0,0.0,3.716271301779511
0,0.0,0.0,0.0,0.0,0.12391270147013343
0,0.0,1.0,1.0,0.0,3.0770427765351704
0,1.0,1.0,0.0,1.0,3.0040969266550355
0,0.0,1.0,1.0,0.0,3.283974649964113
0,0.0,0.0,1.0,-1.0,0.9432548013070488
0,0.0,1.0,1.0,0.0,3.888873870022862
0,0.0,1.0,0.0,1.0,2.06231290874747
0,0.0,0.0,1.0,-1.0,0.8036278197306254
0,0.0,1.0,1.0,0.0,3.971393890260515
0,0.0,1.0,1.0,0.0,3.0212719287259326
0,0.0,1.0,1.0,0.0,2.7949308921910463
0,0.0,1.0,1.0,0.0,2.9856115064942204
0,0.0,1.0,1.0,0.0,2.8489617601168225
0,1.0,1.0,1.0,0.0,3.9479616873013095
0,1.0,1.0,1.0,0.0,4.097336318723791
0,0.0,1.0,1.0,0.0,3.113844178544937
0,0.0,1.0,1.0,0.0,4.0299754934280125
0,0.0,1.0,1.0,0.0,3.028328010405782
0,0.0,0.0,0.0,0.0,0.16218611332855934
0,0.0,1.0,1.0,0.0,3.860474929836524
0,0.0,1.0,1.0,0.0,3.1704130007741687
0,0.0,1.0,0.0,1.0,2.9837471833108142
0,0.0,0.0,1.0,-1.0,1.1075091749218349
0,0.0,0.0,1.0,-1.0,1.968840137352262
0,0.0,1.0,1.0,0.0,3.9641551796993832
0,0.0,1.0,1.0,0.0,4.074440520491628
0,0.0,0.0,1.0,-1.0,0.9457885713782486
0,0.0,1.0,1.0,0.0,3.9496780650011543
0,0.0,0.0,1.0,-1.0,2.0450385191308653
0,0.0,1.0,0.0,1.0,3.000730097948956
0,0.0,1.0,1.0,0.0,4.022102928083579
0,0.0,1.0,1.0,0.0,3.035399771160212
0,0.0,0.0,1.0,-1.0,1.9522598169156833
0,0.0,1.0,1.0,0.0,4.028021141995337
0,0.0,1.0,0.0,1.0,3.11509818200802
0,0.0,0.0,1.0,-1.0,1.7998684959867968
0,0.0,0.0,0.0,0.0,-0.11756814261368945
0,0.0,1.0,1.0,0.0,2.9669281127225764
0,0.0,0.0,1.0,-1.0,1.9629018103217835
0,0.0,1.0,0.0,1.0,2.156482733163725
0,0.0,1.0,1.0,0.0,2.9061222962192534
0,1.0,1.0,1.0,0.0,3.7489745075745886
0,0.0,0.0,0.0,0.0,0.9245076216583421
0,0.0,1.0,0.0,1.0,3.0732008010498775
0,0.0,0.0,0.0,0.0,0.05084291576571109
0,0.0,0.0,1.0,-1.0,0.9695061535288163
0,0.0,1.0,1.0,0.0,2.8251228667999952
0,0.0,0.0,0.0,0.0,0.13081946572737313
0,0.0,0.0,1.0,-1.0,2.0114285148333146
0,0.0,1.0,1.0,0.0,4.077732928590323
0,0.0,1.0,1.0,0.0,4.122026618231515
0,0.0,1.0,0.0,1.0,2.9636361148612003
0,0.0,0.0,0.0,0.0,0.8674555084382901
0,0.0,1.0,0.0,1.0,2.1318779083018207
0,0.0,0.0,0.0,0.0,0.9298453300708984
0,0.0,1.0,1.0,0.0,3.003011126130106
0,0.0,1.0,1.0,0.0,2.78633940894213
0,0.0,1.0,0.0,1.0,3.042509916612034
0,0.0,0.0,1.0,-1.0,0.9255663173681064
0,0.0,1.0,1.0,0.0,3.005020382951512
0,0.0,0.0,1.0,-1.0,0.8872985249845591
0,0.0,1.0,0.0,1.0,3.1819831259528484
0,0.0,0.0,1.0,-1.0,0.8850473665057372
0,0.0,1.0,1.0,0.0,4.211102082691726
0,0.0,0.0,1.0,-1.0,1.9632097386026734
0,0.0,1.0,1.0,0.0,2.9787331467658875
0,0.0,1.0,1.0,0.0,3.9219399814925127
0,0.0,0.0,0.0,0.0,-0.021714184938762964
0,0.0,0.0,0.0,0.0,0.0078090453511978205
0,0.0,1.0,1.0,0.0,3.004933757215542
0,0.0,0.0,1.0,-1.0,2.090965317665813
0,0.0,1.0,1.0,0.0,4.12987376437413
0,0.0,1.0,1.0,0.0,2.849606952981519
0,0.0,1.0,0.0,1.0,3.11663505565289
0,0.0,1.0,0.0,1.0,1.980852165219345
0,0.0,0.0,0.0,0.0,0.9743391818965303
0,0.0,1.0,1.0,0.0,3.0874681090053158
0,0.0,0.0,0.0,0.0,1.0341141870622594
0,0.0,1.0,0.0,1.0,3.018947254622082
0,0.0,1.0,1.0,0.0,3.99239712396084
0,0.0,0.0,1.0,-1.0,1.158441268802703
0,0.0,1.0,0.0,1.0,2.0445793084101402
0,0.0,1.0,1.0,0.0,3.6843455203914104
0,0.0,1.0,0.0,1.0,2.9711925011907114
0,0.0,1.0,1.0,0.0,2.9277616066906242
0,0.0,0.0,1.0,-1.0,0.8910058945048864
0,0.0,0.0,1.0,-1.0,1.1307518556624079
0,0.0,1.0,0.0,1.0,2.0318510561742653
0,0.0,1.0,0.0,1.0,2.069744576481469
0,0.0,0.0,1.0,-1.0,1.9228106517747543
0,0.0,1.0,0.0,1.0,2.187425253394288
0,0.0,1.0,0.0,1.0,3.0952242349331724
0,0.0,0.0,0.0,0.0,1.020005842673043
0,0.0,1.0,1.0,0.0,3.83564042974983
0,0.0,0.0,1.0,-1.0,0.9170291559221913
0,0.0,1.0,1.0,0.0,3.2136954531271074
0,0.0,1.0,1.0,0.0,3.0119492791794786
0,0.0,1.0,1.0,0.0,4.003488468759319
0,0.0,1.0,1.0,0.0,3.8324124172183507
0,0.0,0.0,0.0,0.0,1.0838583905662822
0,0.0,1.0,1.0,0.0,4.012111007483085
0,0.0,0.0,0.0,0.0,0.1456402677365307
0,0.0,0.0,1.0,-1.0,2.0416794932594
0,0.0,1.0,1.0,0.0,2.928991770638875
0,0.0,0.0,0.0,0.0,0.9819847290005016
0,0.0,0.0,1.0,-1.0,1.1738086971129582
0,0.0,0.0,0.0,0.0,1.0625281362625014
0,0.0,1.0,1.0,0.0,3.0985188697433057
0,0.0,0.0,0.0,0.0,-0.08452150486850074
0,0.0,0.0,1.0,-1.0,1.799368371903924
0,0.0,1.0,0.0,1.0,1.9766667719248372
0,0.0,0.0,0.0,0.0,0.017681369358607032
0,0.0,0.0,0.0,0.0,0.07013800944245088
0,0.0,1.0,0.0,1.0,2.819925025905699
0,0.0,1.0,1.0,0.0,3.0399470929323575
0,0.0,0.0,0.0,0.0,0.8367045696700479
0,0.0,0.0,1.0,-1.0,2.1499965848085107
0,0.0,1.0,1.0,0.0,3.0415767097538966
0,0.0,0.0,1.0,-1.0,1.0257712097119955
0,0.0,0.0,0.0,0.0,0.9211295341847053
0,0.0,1.0,1.0,0.0,3.929523648780082
0,0.0,0.0,1.0,-1.0,2.1213370209117093
0,0.0,1.0,1.0,0.0,3.1016168663167947
0,0.0,1.0,1.0,0.0,2.900730782273692
0,0.0,0.0,1.0,-1.0,1.8508432695652597
0,0.0,1.0,1.0,0.0,3.1344075370229962
0,0.0,1.0,0.0,1.0,2.8921407125244816
0,0.0,1.0,0.0,1.0,2.100291440338737
0,0.0,0.0,1.0,-1.0,0.9333950975154081
0,0.0,1.0,1.0,0.0,2.8817944287324955
0,0.0,1.0,1.0,0.0,2.875723744050533
0,0.0,1.0,1.0,0.0,2.9944078261464115
0,0.0,0.0,0.0,0.0,0.03336219498175152
0,0.0,0.0,0.0,0.0,0.9641701261082347
0,0.0,0.0,0.0,0.0,-0.004383387344908862
0,0.0,1.0,0.0,1.0,3.025005510952838
0,0.0,1.0,1.0,0.0,3.9568294709476857
0,0.0,0.0,0.0,0.0,0.016994727691278144
0,0.0,1.0,1.0,0.0,3.8121947099581694
0,0.0,0.0,1.0,-1.0,1.9606236871652052
0,1.0,1.0,1.0,0.0,4.0422433845097965
0,0.0,1.0,1.0,0.0,3.0713494153147205
0,0.0,0.0,1.0,-1.0,0.8152740525167776
0,0.0,1.0,1.0,0.0,4.023828568855163
0,0.0,1.0,0.0,1.0,2.9372097891798945
0,0.0,1.0,1.0,0.0,4.068234628703784
0,0.0,1.0,1.0,0.0,3.8446340240745123
0,0.0,0.0,1.0,-1.0,0.9458652784671281
0,0.0,0.0,1.0,-1.0,2.0739393954836927
0,0.0,0.0,1.0,-1.0,1.1708062055934314
0,0.0,1.0,1.0,0.0,3.9345316368041865
0,1.0,1.0,1.0,0.0,4.007048751069596
0,0.0,1.0,1.0,0.0,4.132385442344549
0,0.0,1.0,1.0,0.0,3.9041801439816646
0,0.0,0.0,0.0,0.0,1.130382848277857
0,0.0,1.0,1.0,0.0,4.092331597852948
0,0.0,1.0,0.0,1.0,2.034650761967625
0,0.0,0.0,0.0,0.0,1.16181127052401
0,1.0,0.0,1.0,-1.0,1.8611075202393343
0,0.0,1.0,0.0,1.0,2.9716236235797826
0,1.0,1.0,0.0,1.0,2.940919698291388
0,0.0,1.0,1.0,0.0,3.9874122762063684
0,0.0,1.0,1.0,0.0,4.129414324117674
0,0.0,0.0,1.0,-1.0,1.9018127744161206
0,0.0,1.0,1.0,0.0,2.908055486074069
0,0.0,0.0,1.0,-1.0,1.120818484150665
0,0.0,1.0,1.0,0.0,3.234740127792202
0,0.0,0.0,1.0,-1.0,1.9317980034688575
0,0.0,0.0,0.0,0.0,1.194678130465312
0,0.0,1.0,1.0,0.0,4.093711612111264
0,0.0,1.0,1.0,0.0,2.915710597946154
0,0.0,0.0,1.0,-1.0,0.9130900131697821
0,0.0,1.0,1.0,0.0,3.027941683531192
0,0.0,1.0,1.0,0.0,2.8382107122244413
0,0.0,1.0,1.0,0.0,2.9826112874045068
0,0.0,1.0,1.0,0.0,3.9964873601975
0,0.0,0.0,0.0,0.0,-0.020113142793309842
0,0.0,0.0,1.0,-1.0,1.0681042343578067
0,0.0,0.0,0.0,0.0,0.9799161491017386
0,0.0,1.0,0.0,1.0,2.0539931984537834
0,0.0,0.0,1.0,-1.0,0.9630755815924638
0,0.0,1.0,0.0,1.0,1.7885667378642358
0,0.0,0.0,1.0,-1.0,0.871868515930652
0,0.0,1.0,1.0,0.0,3.2304558244660706
0,0.0,1.0,0.0,1.0,2.056736989377008
0,0.0,0.0,0.0,0.0,0.03980217012541833
0,0.0,0.0,0.0,0.0,0.9065971239534776
0,0.0,1.0,0.0,1.0,1.9215557189237604
0,0.0,1.0,1.0,0.0,2.9632353805338756
0,0.0,1.0,1.0,0.0,3.084506878810341
0,0.0,1.0,1.0,0.0,4.045144609836737
0,0.0,1.0,1.0,0.0,2.972402649686013
0,0.0,0.0,1.0,-1.0,1.0228062718362008
0,0.0,1.0,1.0,0.0,2.980533876530755
0,0.0,1.0,1.0,0.0,2.879241231377009
0,0.0,1.0,0.0,1.0,1.9295878347036701
0,0.0,0.0,1.0,-1.0,2.031727896965576
0,0.0,1.0,0.0,1.0,2.007037469163071
0,0.0,0.0,1.0,-1.0,1.1194038302110174
0,0.0,0.0,1.0,-1.0,1.9931353566594543
0,0.0,1.0,1.0,0.0,3.8225612649062533
0,0.0,0.0,0.0,0.0,0.0517562596152248
0,0.0,1.0,1.0,0.0,4.0427573790742946
0,0.0,1.0,1.0,0.0,3.1137064402369736
0,0.0,1.0,1.0,0.0,3.865754454088337
0,0.0,1.0,1.0,0.0,3.922188852581208
0,0.0,0.0,1.0,-1.0,0.9978455643973785
0,1.0,0.0,1.0,-1.0,1.8855239200686786
0,0.0,1.0,1.0,0.0,2.9742157563896416
0,0.0,0.0,0.0,0.0,0.1663120313634593
0,0.0,0.0,0.0,0.0,0.9076167767511052
0,0.0,1.0,1.0,0.0,3.0260865154626098
0,0.0,0.0,1.0,-1.0,1.1841552948572045
0,0.0,1.0,0.0,1.0,2.1948251904638827
0,0.0,1.0,1.0,0.0,3.8849898104817258
0,0.0,1.0,0.0,1.0,3.02671507284726
0,0.0,0.0,0.0,0.0,-0.05078941638863053
0,0.0,0.0,1.0,-1.0,1.9143163993583423
0,0.0,0.0,0.0,0.0,-0.004001741346627479
0,0.0,0.0,1.0,-1.0,1.1374470252544302
0,0.0,1.0,1.0,0.0,4.084189454341562
0,0.0,0.0,1.0,-1.0,2.1049005108322127
0,0.0,1.0,0.0,1.0,2.9951955368527154
0,0.0,1.0,1.0,0.0,3.0097026569412786
0,0.0,1.0,0.0,1.0,2.119063706917709
0,0.0,1.0,1.0,0.0,3.2129503488134623
0,0.0,0.0,1.0,-1.0,1.0808200316531416
0,0.0,0.0,0.0,0.0,0.18875194196399514
0,0.0,0.0,0.0,0.0,0.07506465998611242
0,0.0,1.0,1.0,0.0,2.898628936835791
0,0.0,1.0,1.0,0.0,3.1010990522338253
0,0.0,0.0,0.0,0.0,-0.2233611639917318
0,0.0,0.0,0.0,0.0,1.0422280399604285
0,0.0,1.0,0.0,1.0,2.965506959715157
0,0.0,1.0,0.0,1.0,2.976551759874521
0,0.0,1.0,1.0,0.0,3.913539598811996
0,0.0,0.0,0.0,0.0,0.17712792018770104
0,0.0,0.0,1.0,-1.0,1.901872962172281
0,0.0,1.0,1.0,0.0,4.04391611409667
0,0.0,0.0,1.0,-1.0,0.9567626211088924
0,0.0,1.0,0.0,1.0,2.068561138169452
0,1.0,1.0,1.0,0.0,3.8218714902953774
0,0.0,0.0,0.0,0.0,0.0037802295693918258
0,0.0,1.0,1.0,0.0,3.052581300135324
0,0.0,1.0,0.0,1.0,1.9989347047477648
0,0.0,1.0,1.0,0.0,3.9811377469925087
0,0.0,1.0,0.0,1.0,2.9844943475071486
0,0.0,0.0,1.0,-1.0,1.0140847283165408
0,0.0,1.0,1.0,0.0,3.12927453808218
0,0.0,0.0,1.0,-1.0,1.0070297030760327
0,0.0,1.0,0.0,1.0,2.906857179689583
0,0.0,0.0,1.0,-1.0,2.0562678110873005
0,0.0,1.0,1.0,0.0,3.0461209546683508
0,1.0,1.0,1.0,0.0,4.120851877170146
0,0.0,1.0,0.0,1.0,2.776841983228983
0,0.0,1.0,1.0,0.0,3.1985054166431532
0,1.0,1.0,1.0,0.0,3.871683464930089
0,0.0,1.0,1.0,0.0,4.020582494989371
0,0.0,0.0,0.0,0.0,0.08535864324926573
0,0.0,0.0,1.0,-1.0,0.9230427679600007
0,0.0,1.0,1.0,0.0,2.8963090155712243
0,0.0,1.0,1.0,0.0,3.0346595811419834
0,0.0,1.0,1.0,0.0,3.0320014627736853
0,0.0,1.0,0.0,1.0,1.8425719636207156
0,0.0,1.0,1.0,0.0,3.8983885688712823
0,0.0,1.0,0.0,1.0,2.834222367146943
0,0.0,0.0,1.0,-1.0,1.170711168722905
0,0.0,1.0,1.0,0.0,3.8897243781508895
0,0.0,1.0,1.0,0.0,4.002836798078464
0,0.0,1.0,1.0,0.0,3.0928219058102995
0,0.0,0.0,1.0,-1.0,0.8322737230749624
0,0.0,1.0,1.0,0.0,3.9974538281592666
0,0.0,0.0,1.0,-1.0,1.192147143909028
0,0.0,1.0,1.0,0.0,3.0069332311101613
0,0.0,1.0,0.0,1.0,3.087899572536936
0,0.0,0.0,0.0,0.0,0.9093839363415586
0,0.0,1.0,1.0,0.0,3.801543099369664
0,0.0,0.0,1.0,-1.0,1.1329237808291857
0,1.0,1.0,0.0,1.0,2.966302197813344
0,0.0,1.0,1.0,0.0,3.027733105019
0,0.0,1.0,1.0,0.0,4.141494122719495
0,0.0,0.0,0.0,0.0,-0.04900555508191581
0,0.0,1.0,1.0,0.0,4.050285324822612
0,0.0,0.0,1.0,-1.0,1.0202217552269075
0,0.0,1.0,0.0,1.0,2.841564228195152
0,0.0,1.0,1.0,0.0,3.9891702826999023
0,0.0,1.0,1.0,0.0,3.1156727167290077
0,0.0,1.0,0.0,1.0,2.993491384329162
0,1.0,1.0,1.0,0.0,4.049729309706719
0,0.0,0.0,1.0,-1.0,1.063485888818475
0,0.0,0.0,1.0,-1.0,1.1999912404322512
0,0.0,0.0,1.0,-1.0,1.0321365498409842
0,0.0,0.0,1.0,-1.0,2.0173854065887524
0,0.0,0.0,1.0,-1.0,1.8490923301836175
0,0.0,0.0,0.0,0.0,0.003956106239846732
0,0.0,1.0,0.0,1.0,3.197271130349455
0,0.0,1.0,1.0,0.0,3.8392239738847342
0,0.0,0.0,1.0,-1.0,1.9654041166021678
0,0.0,1.0,1.0,0.0,4.167474777467824
0,0.0,1.0,1.0,0.0,3.7952580562831897
0,0.0,1.0,1.0,0.0,3.0654233458462956
0,0.0,1.0,1.0,0.0,4.0320512819197765
0,0.0,0.0,1.0,-1.0,0.81415488765777
0,0.0,1.0,1.0,0.0,3.840623718817146
0,0.0,0.0,1.0,-1.0,1.106145484249589
0,0.0,1.0,0.0,1.0,1.9818217792063146
0,0.0,0.0,1.0,-1.0,0.8724647051962545
0,0.0,1.0,1.0,0.0,2.9456804624501984
0,1.0,0.0,1.0,-1.0,2.1043634913583316
0,0.0,0.0,1.0,-1.0,0.995428435307842
0,0.0,0.0,0.0,0.0,0.14761202512394953
0,0.0,1.0,0.0,1.0,1.9760833417763497
0,0.0,1.0,1.0,0.0,2.972250191538145
0,0.0,1.0,0.0,1.0,2.9149210232934895
0,0.0,0.0,0.0,0.0,-0.021195418595879197
0,0.0,1.0,1.0,0.0,3.0685391560175486
0,0.0,1.0,0.0,1.0,1.929548252345814
0,0.0,1.0,1.0,0.0,3.041501863461598
0,0.0,1.0,1.0,0.0,3.8036086299406553
0,0.0,1.0,1.0,0.0,2.9021667972152976
0,0.0,1.0,1.0,0.0,4.0496431321073745
0,0.0,0.0,1.0,-1.0,1.1314550385889974
0,0.0,1.0,0.0,1.0,3.039142985310818
0,0.0,1.0,0.0,1.0,1.9300211912517877
0,0.0,1.0,1.0,0.0,3.9142440405513086
0,0.0,1.0,1.0,0.0,3.990698296980201
0,0.0,0.0,0.0,0.0,0.9518290792130688
0,0.0,1.0,1.0,0.0,3.1169219132833295
0,0.0,1.0,1.0,0.0,4.037576086779015
0,0.0,1.0,1.0,0.0,3.8522633177485277
0,0.0,0.0,1.0,-1.0,1.2180807089443633
0,0.0,1.0,0.0,1.0,1.9817355682765427
0,0.0,1.0,0.0,1.0,3.0346197946038074
0,0.0,0.0,1.0,-1.0,2.0657924843108595
0,0.0,1.0,1.0,0.0,3.1474276168259108
0,0.0,1.0,0.0,1.0,3.001604487148883
0,0.0,1.0,0.0,1.0,2.1214481557673914
0,0.0,1.0,1.0,0.0,3.8792579583953173
0,0.0,1.0,1.0,0.0,4.067377220132528
0,0.0,1.0,1.0,0.0,3.0313110206486353
0,0.0,1.0,1.0,0.0,2.8502581648547203
0,0.0,0.0,0.0,0.0,0.9477335773818865
0,0.0,1.0,0.0,1.0,3.0809650774616935
0,0.0,1.0,1.0,0.0,3.0119053989864923
0,0.0,1.0,0.0,1.0,2.0870926189418446
0,0.0,1.0,1.0,0.0,2.9317695973871323
0,0.0,0.0,1.0,-1.0,0.8888214160159719
0,0.0,1.0,1.0,0.0,3.0122620346464464
0,0.0,1.0,1.0,0.0,2.9708163225210193
0,0.0,1.0,0.0,1.0,2.070055485564049
0,0.0,1.0,1.0,0.0,3.0878310388577326
0,0.0,1.0,0.0,1.0,1.9877438962162197
0,0.0,0.0,0.0,0.0,0.0052624776636469904
0,0.0,1.0,0.0,1.0,3.013430619668159
0,0.0,1.0,0.0,1.0,1.920880062061864
0,0.0,1.0,0.0,1.0,3.024959312391389
0,0.0,1.0,1.0,0.0,2.8170906666627515
0,0.0,1.0,1.0,0.0,3.93305360531544
0,0.0,0.0,0.0,0.0,0.049016806991116116
0,0.0,0.0,1.0,-1.0,1.056132666376687
0,0.0,1.0,1.0,0.0,4.09275649864076
0,0.0,1.0,0.0,1.0,2.0909312982612147
0,0.0,1.0,1.0,0.0,4.023465578126858
0,0.0,1.0,0.0,1.0,2.7694977604368183
0,0.0,1.0,0.0,1.0,2.0063746454564426
0,0.0,1.0,1.0,0.0,4.1831189655291405
0,0.0,1.0,0.0,1.0,1.942586566592759
0,0.0,0.0,1.0,-1.0,1.016228809620391
0,0.0,0.0,0.0,0.0,1.1425761128030547
0,0.0,1.0,0.0,1.0,2.9638164283922612
0,0.0,1.0,0.0,1.0,2.9293778494532776
0,0.0,0.0,1.0,-1.0,1.883495053838415
0,0.0,1.0,0.0,1.0,2.9540998070566435
0,1.0,1.0,0.0,1.0,3.0534130614900867
0,0.0,1.0,1.0,0.0,4.066429740023975
0,0.0,0.0,1.0,-1.0,1.066129213675051
0,0.0,0.0,1.0,-1.0,2.040608468455394
0,0.0,0.0,0.0,0.0,0.8130385517742345
0,0.0,0.0,0.0,0.0,0.7990443778004022
