bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,1.0,0.0,4.154047751727574
0,0.0,1.0,1.0,0.0,3.0958876946345977
0,0.0,0.0,1.0,-1.0,1.165315598735236
0,0.0,1.0,0.0,1.0,2.968750290754874
0,0.0,1.0,1.0,0.0,4.007949121525029
0,0.0,1.0,1.0,0.0,4.019381870297153
0,0.0,1.0,1.0,0.0,3.9528701690194685
0,0.0,1.0,1.0,0.0,4.2082187780185905
0,0.0,0.0,0.0,0.0,-0.06990457940165995
0,0.0,1.0,0.0,1.0,1.9532503622258193
0,0.0,1.0,1.0,0.0,3.0805942112519835
0,0.0,1.0,1.0,0.0,4.111751822968618
0,0.0,0.0,0.0,0.0,0.1187211381918444
0,0.0,1.0,1.0,0.0,4.054341390106079
0,0.0,0.0,1.0,-1.0,0.8982200323115859
0,0.0,0.0,1.0,-1.0,0.9195704021966902
0,0.0,0.0,1.0,-1.0,0.8066928105026808
0,0.0,1.0,0.0,1.0,2.9749514955496212
0,0.0,1.0,1.0,0.0,2.915719562422603
0,0.0,1.0,1.0,0.0,3.8915572784844805
0,0.0,1.0,1.0,0.0,2.86289956634805
0,0.0,0.0,0.0,0.0,-0.03885588504641601
0,0.0,1.0,0.0,1.0,3.022013857663509
0,0.0,1.0,1.0,0.0,2.852896415988691
0,0.0,0.0,1.0,-1.0,0.9377975548966523
0,0.0,0.0,0.0,0.0,0.0276652767245347
0,0.0,0.0,1.0,-1.0,0.9817421964663101
0,0.0,0.0,0.0,0.0,-0.006219542025160809
0,0.0,1.0,1.0,0.0,3.8360813096928372
0,0.0,0.0,1.0,-1.0,1.2283482005006225
0,0.0,1.0,1.0,0.0,3.095933719952012
0,0.0,1.0,1.0,0.0,2.8795211758520955
0,0.0,1.0,1.0,0.0,4.000192401305906
0,0.0,1.0,0.0,1.0,2.1654510450311415
0,0.0,1.0,1.0,0.0,4.03056069880344
0,0.0,1.0,0.0,1.0,2.9877034793299893
0,0.0,1.0,0.0,1.0,3.102054170102824
0,0.0,1.0,1.0,0.0,4.18316141226891
0,0.0,1.0,1.0,0.0,2.989393499247225
0,0.0,1.0,0.0,1.0,2.919997752148934
0,0.0,1.0,1.0,0.0,2.909227698416959
0,0.0,1.0,1.0,0.0,3.921323065620629
0,0.0,1.0,1.0,0.0,3.055957890656972
0,0.0,1.0,1.0,0.0,3.9232328782407055
0,0.0,0.0,1.0,-1.0,0.9750621031677021
0,0.0,0.0,0.0,0.0,0.07678004838143881
0,0.0,0.0,0.0,0.0,-0.06948327911046502
0,0.0,1.0,1.0,0.0,3.9998183808289696
0,0.0,1.0,1.0,0.0,3.0195196464597682
0,0.0,1.0,1.0,0.0,3.9771527107336566
0,0.0,0.0,0.0,0.0,0.0055103168122302955
0,0.0,0.0,0.0,0.0,-0.1386831990194111
0,0.0,1.0,0.0,1.0,2.8958801044269764
0,0.0,1.0,1.0,0.0,3.0563940102380664
0,0.0,0.0,1.0,-1.0,0.9746759972496064
0,0.0,1.0,1.0,0.0,3.850646816036437
0,0.0,1.0,0.0,1.0,3.068691600498923
0,0.0,0.0,1.0,-1.0,1.0054520994456024
0,0.0,1.0,1.0,0.0,4.192688997177488
0,0.0,1.0,1.0,0.0,3.8401128328302456
0,0.0,0.0,1.0,-1.0,1.889366650277829
0,0.0,0.0,1.0,-1.0,1.9975778380027966
0,0.0,0.0,0.0,0.0,-0.2217056843827336
0,0.0,1.0,1.0,0.0,2.926852884213055
0,0.0,1.0,0.0,1.0,1.9773477322425235
0,0.0,0.0,0.0,0.0,0.05763537541906969
0,0.0,0.0,1.0,-1.0,1.011558639905629
0,0.0,1.0,1.0,0.0,3.73405764526027
0,0.0,1.0,1.0,0.0,3.8706793385887694
0,0.0,1.0,1.0,0.0,3.896744622800038
0,0.0,1.0,1.0,0.0,3.8770125383547005
0,0.0,1.0,0.0,1.0,2.089867950275493
0,0.0,0.0,0.0,0.0,-0.058161084418925806
0,0.0,1.0,1.0,0.0,3.0128329781721916
0,0.0,0.0,0.0,0.0,1.121627648715053
0,0.0,1.0,0.0,1.0,3.0795323181231207
0,0.0,1.0,1.0,0.0,4.078081101704583
0,0.0,0.0,1.0,-1.0,1.046488405611077
0,0.0,1.0,1.0,0.0,3.2421766389514013
0,0.0,1.0,1.0,0.0,3.1753030779166314
0,0.0,1.0,0.0,1.0,2.909264019096561
0,0.0,0.0,0.0,0.0,-0.13756372064355366
0,1.0,1.0,1.0,0.0,4.001991256612105
0,0.0,1.0,1.0,0.0,2.8367728123329172
0,0.0,1.0,1.0,0.0,4.024001561636168
0,0.0,1.0,1.0,0.0,4.015690337518136
0,0.0,1.0,1.0,0.0,3.90882912424434
0,0.0,1.0,0.0,1.0,3.0085081908896574
0,0.0,1.0,0.0,1.0,3.1097911989056817
0,0.0,1.0,0.0,1.0,1.9365641051561044
0,0.0,0.0,1.0,-1.0,0.9634646559627467
0,0.0,1.0,1.0,0.0,3.034069304279727
0,0.0,0.0,0.0,0.0,-0.1297641365691475
0,0.0,0.0,1.0,-1.0,1.0265932791105337
0,0.0,0.0,0.0,0.0,-0.11572884967092778
0,0.0,0.0,1.0,-1.0,0.9887058331539187
0,0.0,0.0,1.0,-1.0,2.1125960217687885
0,0.0,1.0,1.0,0.0,3.84657226035956
0,0.0,0.0,1.0,-1.0,0.921290127680717
0,0.0,1.0,0.0,1.0,2.928789409597026
0,0.0,0.0,1.0,-1.0,1.054237769749705
0,0.0,1.0,1.0,0.0,4.186129550092836
0,0.0,1.0,0.0,1.0,3.1120006841084162
0,0.0,0.0,0.0,0.0,-0.09170132972551893
0,0.0,1.0,1.0,0.0,3.035068460179659
0,0.0,0.0,1.0,-1.0,1.0870088116266117
0,1.0,1.0,0.0,1.0,3.1022829196453046
0,0.0,0.0,1.0,-1.0,0.9709638993403206
0,0.0,0.0,0.0,0.0,-0.024735888776149552
0,0.0,1.0,0.0,1.0,3.1063520699942773
0,0.0,0.0,1.0,-1.0,1.0017151549455876
0,0.0,1.0,1.0,0.0,2.80439092954092
0,0.0,1.0,1.0,0.0,2.882261338801592
0,0.0,0.0,1.0,-1.0,0.8305506030177411
0,0.0,1.0,1.0,0.0,3.9106553406527262
0,1.0,1.0,1.0,0.0,3.9324646664929386
0,1.0,1.0,1.0,0.0,4.007076617006218
0,0.0,0.0,1.0,-1.0,0.9924885161287614
0,0.0,1.0,0.0,1.0,1.9074221398754094
0,0.0,1.0,0.0,1.0,1.9845240649446403
0,0.0,0.0,1.0,-1.0,0.9163389623025504
0,0.0,1.0,0.0,1.0,1.9046238641230575
0,0.0,1.0,0.0,1.0,3.0096931039352293
0,0.0,1.0,1.0,0.0,3.9101568668886975
0,0.0,1.0,1.0,0.0,2.9705978780281113
0,0.0,0.0,1.0,-1.0,0.8470632677549673
0,0.0,1.0,1.0,0.0,3.828848746306623
0,0.0,1.0,1.0,0.0,4.108339363517864
0,0.0,1.0,1.0,0.0,3.9420928477064816
0,0.0,1.0,1.0,0.0,4.029615739105024
0,0.0,0.0,0.0,0.0,-0.02278755134652231
0,0.0,0.0,0.0,0.0,0.9729320291699766
0,0.0,1.0,1.0,0.0,3.0366197681429106
0,0.0,1.0,0.0,1.0,3.108296475260654
0,0.0,0.0,0.0,0.0,0.0916476888134041
0,0.0,0.0,1.0,-1.0,1.1398188832834792
0,0.0,0.0,1.0,-1.0,0.9197409759782905
0,0.0,0.0,1.0,-1.0,0.9828537211999085
0,0.0,1.0,1.0,0.0,2.93908445818633
0,0.0,0.0,1.0,-1.0,0.9614568271077133
0,0.0,0.0,1.0,-1.0,1.0200619275594425
0,0.0,1.0,1.0,0.0,4.067284584061704
0,0.0,0.0,0.0,0.0,0.03594956624492798
0,0.0,1.0,1.0,0.0,2.945778163403468
0,0.0,0.0,1.0,-1.0,2.0043696353233065
0,0.0,1.0,1.0,0.0,2.746331945713202
0,0.0,1.0,0.0,1.0,2.9777849207392046
0,0.0,1.0,0.0,1.0,3.047119713410658
0,0.0,1.0,1.0,0.0,4.03778218301096
0,0.0,0.0,0.0,0.0,-0.10819359938277091
0,0.0,0.0,1.0,-1.0,0.8720664426955763
0,0.0,1.0,1.0,0.0,3.9844403835702895
0,0.0,1.0,1.0,0.0,3.8792720598906105
0,0.0,0.0,1.0,-1.0,0.9323036134133079
0,1.0,0.0,1.0,-1.0,1.7697287571850462
0,0.0,1.0,0.0,1.0,3.154784857647758
0,0.0,1.0,1.0,0.0,3.782178238334936
0,0.0,0.0,1.0,-1.0,0.7753168167228144
0,0.0,1.0,1.0,0.0,2.9079164096239265
0,0.0,1.0,1.0,0.0,3.8514607809706485
0,0.0,1.0,0.0,1.0,1.954038597037263
0,0.0,1.0,1.0,0.0,3.873686069541002
0,0.0,0.0,1.0,-1.0,1.0260006992425341
0,0.0,1.0,0.0,1.0,2.927213910295069
0,0.0,1.0,1.0,0.0,3.914242116447081
0,0.0,0.0,0.0,0.0,0.03431504713530606
0,0.0,1.0,1.0,0.0,2.9806312446727934
0,0.0,1.0,1.0,0.0,2.9703600367648373
0,0.0,1.0,1.0,0.0,2.8957649912575807
0,0.0,1.0,1.0,0.0,4.066130315943853
0,0.0,0.0,1.0,-1.0,2.2124905455036843
0,0.0,1.0,0.0,1.0,2.087542795519636
0,0.0,1.0,1.0,0.0,3.022426376911797
0,0.0,1.0,0.0,1.0,2.9738682154908074
0,0.0,0.0,1.0,-1.0,1.078525955509299
0,0.0,0.0,0.0,0.0,0.07835893508271814
0,0.0,1.0,1.0,0.0,3.9389840795252096
0,0.0,1.0,1.0,0.0,3.9726114457520296
0,0.0,0.0,1.0,-1.0,1.0121395524637038
0,0.0,0.0,1.0,-1.0,0.8088753289415088
0,0.0,1.0,0.0,1.0,3.0957117575990094
0,0.0,0.0,1.0,-1.0,0.951101201149013
0,0.0,0.0,1.0,-1.0,1.0760897716576003
0,0.0,0.0,1.0,-1.0,0.9475818879466809
0,0.0,1.0,1.0,0.0,3.9233049693209914
0,0.0,1.0,1.0,0.0,4.0056571292787995
0,0.0,1.0,0.0,1.0,3.0138203588659267
0,0.0,1.0,1.0,0.0,3.094453834320773
0,0.0,1.0,1.0,0.0,4.26741586475128
0,0.0,0.0,0.0,0.0,0.11762430933134299
0,0.0,1.0,1.0,0.0,2.997485575946742
0,0.0,1.0,1.0,0.0,4.038830279648471
0,0.0,0.0,0.0,0.0,0.8803375443023478
0,0.0,1.0,0.0,1.0,3.0875775001045707
0,0.0,0.0,1.0,-1.0,2.0211088345394583
0,0.0,1.0,1.0,0.0,3.9593067471125893
0,0.0,1.0,1.0,0.0,3.947938622124024
0,0.0,0.0,1.0,-1.0,1.9131526900486675
0,0.0,0.0,1.0,-1.0,1.0299810438235721
0,0.0,0.0,1.0,-1.0,1.089895911891815
0,0.0,0.0,1.0,-1.0,0.8069773169970722
0,0.0,0.0,0.0,0.0,0.24758063393465451
0,0.0,0.0,1.0,-1.0,0.9570116036411264
0,0.0,1.0,0.0,1.0,2.0226219181415037
0,0.0,0.0,1.0,-1.0,1.1017525009199334
0,0.0,1.0,1.0,0.0,4.130877427147315
0,0.0,0.0,1.0,-1.0,2.017886280810558
0,0.0,0.0,0.0,0.0,0.99587393878149
0,0.0,1.0,1.0,0.0,2.975683721938117
0,0.0,1.0,1.0,0.0,4.0085913662418715
0,0.0,1.0,1.0,0.0,3.985611651701077
0,0.0,1.0,1.0,0.0,3.9669134534891803
0,0.0,1.0,1.0,0.0,4.0587073785184575
0,0.0,0.0,1.0,-1.0,0.9416999830367716
0,0.0,1.0,1.0,0.0,4.036623235537963
0,0.0,1.0,1.0,0.0,4.052846188203771
0,0.0,1.0,1.0,0.0,3.9832718101610123
0,0.0,1.0,1.0,0.0,3.967427970532623
0,0.0,1.0,1.0,0.0,2.911610207406632
0,0.0,1.0,0.0,1.0,2.957817656119939
0,0.0,0.0,1.0,-1.0,1.0556037649648755
0,0.0,1.0,1.0,0.0,4.106306051388389
0,0.0,0.0,0.0,0.0,0.07309448754666513
0,0.0,1.0,0.0,1.0,2.940572863103222
0,0.0,0.0,1.0,-1.0,2.0354603229466623
0,0.0,1.0,1.0,0.0,2.9835512010117515
0,0.0,0.0,0.0,0.0,-0.026014919205348225
0,0.0,1.0,0.0,1.0,2.9861841547252475
0,0.0,1.0,1.0,0.0,4.173595520416817
0,0.0,1.0,1.0,0.0,3.9254624086357195
0,0.0,0.0,0.0,0.0,0.20585127465903544
0,0.0,1.0,0.0,1.0,3.1447481560758503
0,0.0,1.0,1.0,0.0,3.994232018162116
0,0.0,1.0,1.0,0.0,4.01358826587775
0,0.0,0.0,1.0,-1.0,2.0821815269147277
0,0.0,1.0,1.0,0.0,2.9872539235915583
0,0.0,0.0,1.0,-1.0,1.0263869484377814
0,0.0,1.0,1.0,0.0,4.037718960456273
0,0.0,0.0,1.0,-1.0,1.8934198610869986
0,0.0,1.0,1.0,0.0,3.0729540050942217
0,1.0,1.0,1.0,0.0,4.104958831902289
0,0.0,1.0,0.0,1.0,3.0211824251836763
0,0.0,1.0,0.0,1.0,3.0440190471693405
0,0.0,0.0,1.0,-1.0,2.1135742734555247
0,0.0,0.0,0.0,0.0,-0.03163115128442628
0,0.0,0.0,1.0,-1.0,1.0111486319756424
0,0.0,1.0,1.0,0.0,4.094148253939725
0,0.0,1.0,1.0,0.0,3.0795903900242196
0,0.0,0.0,0.0,0.0,0.06484255827911098
0,0.0,0.0,0.0,0.0,-0.06698152258839006
0,0.0,1.0,1.0,0.0,2.9806359215402916
0,0.0,1.0,1.0,0.0,4.14001061910616
0,0.0,1.0,1.0,0.0,3.975125517245326
0,0.0,0.0,1.0,-1.0,1.016066708277914
0,0.0,0.0,1.0,-1.0,0.990783127092491
0,0.0,1.0,1.0,0.0,3.0902844265739846
0,0.0,0.0,1.0,-1.0,1.1446162764836556
0,1.0,0.0,0.0,0.0,0.9307189187234752
0,0.0,0.0,0.0,0.0,-0.00020956266280888517
0,0.0,1.0,0.0,1.0,3.0328300933042778
0,0.0,0.0,0.0,0.0,-0.11738741249484326
0,0.0,0.0,1.0,-1.0,1.0046408055122096
0,0.0,0.0,1.0,-1.0,0.9786501485283704
0,0.0,1.0,1.0,0.0,4.105525742196773
0,0.0,1.0,0.0,1.0,2.105245429899148
0,0.0,0.0,1.0,-1.0,0.9888259725948163
0,0.0,1.0,1.0,0.0,3.0092378151535186
0,0.0,1.0,0.0,1.0,1.9823281024899597
0,0.0,1.0,0.0,1.0,3.1484708541969475
0,0.0,0.0,0.0,0.0,0.11139509170932003
0,0.0,1.0,1.0,0.0,2.986960190639335
0,0.0,1.0,1.0,0.0,4.102644155329134
0,0.0,0.0,0.0,0.0,0.17174307923066462
0,0.0,1.0,0.0,1.0,3.1242553967069973
0,0.0,1.0,1.0,0.0,4.012011695768437
0,0.0,1.0,1.0,0.0,3.9237443342860003
0,1.0,1.0,0.0,1.0,3.050636244913279
0,0.0,0.0,1.0,-1.0,0.9101033967592409
0,0.0,0.0,1.0,-1.0,0.9855922210261042
0,0.0,0.0,0.0,0.0,-0.0289075314683438
0,0.0,1.0,1.0,0.0,2.8962389383604434
0,0.0,1.0,1.0,0.0,3.911732073286209
0,0.0,0.0,1.0,-1.0,1.0261038852652409
0,0.0,1.0,0.0,1.0,2.926238167762189
0,0.0,1.0,0.0,1.0,3.004973332709982
0,0.0,1.0,0.0,1.0,2.916671754530469
0,0.0,0.0,1.0,-1.0,1.922447284249436
0,0.0,0.0,1.0,-1.0,1.0776782157226843
0,0.0,1.0,0.0,1.0,3.2402226754336905
0,0.0,1.0,0.0,1.0,3.0536871487516404
0,0.0,1.0,1.0,0.0,4.049683863894019
0,0.0,1.0,1.0,0.0,3.0932513066036518
0,0.0,1.0,1.0,0.0,2.937727100189093
0,0.0,1.0,1.0,0.0,3.932988562075321
0,0.0,1.0,0.0,1.0,2.9903967637937052
0,0.0,1.0,0.0,1.0,3.133144047830423
0,0.0,0.0,0.0,0.0,0.030601548328853007
0,0.0,0.0,1.0,-1.0,1.0994840786236404
0,0.0,1.0,1.0,0.0,3.106100651608882
0,0.0,1.0,1.0,0.0,4.085096377008174
0,0.0,1.0,0.0,1.0,2.121117196983421
0,0.0,1.0,1.0,0.0,4.08864422020766
0,0.0,1.0,1.0,0.0,4.159163964160898
0,0.0,1.0,1.0,0.0,2.810461452057412
0,0.0,1.0,1.0,0.0,3.9595150359208904
0,0.0,1.0,0.0,1.0,3.2533075290983193
0,1.0,1.0,1.0,0.0,3.8670560779123075
0,0.0,1.0,1.0,0.0,4.090899431901807
0,0.0,1.0,0.0,1.0,2.0331529416448046
0,0.0,1.0,1.0,0.0,2.959810138982576
0,0.0,0.0,1.0,-1.0,2.076321727472305
0,0.0,0.0,1.0,-1.0,1.784086175827072
0,0.0,0.0,0.0,0.0,1.0331502610197412
0,0.0,0.0,1.0,-1.0,0.7957377219117572
0,0.0,1.0,0.0,1.0,1.9572363023113737
0,0.0,1.0,1.0,0.0,3.0434494202449005
0,0.0,1.0,1.0,0.0,2.950966379497382
0,0.0,1.0,1.0,0.0,4.0075872761462605
0,0.0,1.0,1.0,0.0,3.9120073079851267
0,0.0,0.0,1.0,-1.0,0.9343380290760561
0,0.0,1.0,1.0,0.0,2.9759486775213206
0,0.0,1.0,1.0,0.0,3.865893505877062
0,0.0,1.0,1.0,0.0,2.9330696080711967
0,0.0,1.0,1.0,0.0,2.9673296108784464
0,0.0,1.0,1.0,0.0,4.1284294644873185
0,0.0,0.0,1.0,-1.0,1.0814804334983712
0,0.0,1.0,1.0,0.0,4.015650275270615
0,0.0,0.0,1.0,-1.0,0.8398627126242737
0,0.0,0.0,1.0,-1.0,1.1690519867697733
0,0.0,0.0,1.0,-1.0,0.9949831816684611
0,0.0,1.0,1.0,0.0,4.103636269531984
0,0.0,1.0,0.0,1.0,2.854417038507143
0,0.0,0.0,1.0,-1.0,0.9309977727493899
0,0.0,0.0,0.0,0.0,-0.10448057997311883
0,0.0,0.0,0.0,0.0,-0.08333174723533097
0,0.0,1.0,1.0,0.0,3.95911582503949
0,0.0,0.0,0.0,0.0,-0.15077414828956703
0,0.0,0.0,1.0,-1.0,2.348635175330311
0,1.0,0.0,0.0,0.0,0.869182084431126
0,0.0,1.0,1.0,0.0,3.880914372096917
0,0.0,1.0,1.0,0.0,2.9741215540376453
0,0.0,0.0,1.0,-1.0,0.985850285845881
0,0.0,0.0,1.0,-1.0,0.8248441487317636
0,0.0,0.0,0.0,0.0,0.11347475010325724
0,0.0,1.0,1.0,0.0,4.059167066910222
0,0.0,1.0,0.0,1.0,1.9404435079353533
0,0.0,1.0,1.0,0.0,3.1947582188173254
0,0.0,1.0,1.0,0.0,3.916686723064071
0,0.0,1.0,1.0,0.0,3.113269389500764
0,0.0,1.0,1.0,0.0,2.866834693960914
0,0.0,1.0,1.0,0.0,3.9358578786754554
0,1.0,1.0,1.0,0.0,3.9838448334412915
0,0.0,0.0,1.0,-1.0,0.7182545687073774
0,0.0,0.0,1.0,-1.0,0.8404897665668266
0,0.0,1.0,1.0,0.0,4.078768550329146
0,0.0,1.0,1.0,0.0,3.190375459233946
0,0.0,0.0,1.0,-1.0,1.0263714679826506
0,0.0,0.0,1.0,-1.0,0.8593452182382533
0,1.0,1.0,0.0,1.0,3.1786559210093643
0,0.0,0.0,1.0,-1.0,0.9463439802243181
0,0.0,1.0,1.0,0.0,2.9663266688633496
0,0.0,1.0,1.0,0.0,2.996586961404586
0,0.0,1.0,1.0,0.0,3.07605232823873
0,0.0,1.0,1.0,0.0,3.0810306056954238
0,0.0,1.0,0.0,1.0,3.0115192710414815
0,0.0,0.0,1.0,-1.0,0.9905040209005264
0,0.0,1.0,0.0,1.0,3.1101053507188072
0,0.0,1.0,1.0,0.0,3.895452569374721
0,0.0,0.0,1.0,-1.0,0.8840422096385497
0,0.0,1.0,1.0,0.0,4.0660531639622794
0,0.0,1.0,1.0,0.0,3.9502223377744836
0,0.0,1.0,0.0,1.0,1.9971831396466755
0,0.0,1.0,1.0,0.0,3.024887127826265
0,0.0,1.0,1.0,0.0,3.925053418256926
0,0.0,1.0,1.0,0.0,3.0285606872494246
0,0.0,0.0,0.0,0.0,0.09654893318827243
0,0.0,1.0,1.0,0.0,3.136680030973177
0,0.0,1.0,1.0,0.0,4.005741518122454
0,0.0,1.0,1.0,0.0,3.0722480175256903
0,0.0,1.0,1.0,0.0,3.9885652318890195
0,0.0,1.0,1.0,0.0,4.029885905352209
0,0.0,1.0,1.0,0.0,3.0347938713218694
0,1.0,0.0,0.0,0.0,1.0317288165337317
0,0.0,1.0,1.0,0.0,2.8385707384461454
0,0.0,0.0,0.0,0.0,1.1135562102850622
0,0.0,1.0,1.0,0.0,3.8174450179362123
0,0.0,1.0,1.0,0.0,3.9711847290098947
0,0.0,0.0,1.0,-1.0,1.036610402136757
0,0.0,1.0,1.0,0.0,4.048219996007201
0,0.0,1.0,1.0,0.0,3.9107271221078146
0,1.0,0.0,0.0,0.0,1.017502289640629
0,0.0,1.0,0.0,1.0,1.9926388259147512
0,0.0,1.0,0.0,1.0,2.872347835968223
0,0.0,1.0,1.0,0.0,2.8688854907465466
0,0.0,1.0,1.0,0.0,3.803008508880984
0,0.0,1.0,1.0,0.0,3.9881765131741362
0,0.0,1.0,1.0,0.0,3.9552281937219056
0,0.0,0.0,1.0,-1.0,1.0297704618101762
0,0.0,1.0,1.0,0.0,4.028375516804587
0,0.0,1.0,1.0,0.0,3.9967936578914753
0,0.0,0.0,1.0,-1.0,0.7817269647557745
0,0.0,1.0,1.0,0.0,3.8429530653954265
0,0.0,1.0,0.0,1.0,1.9743121418658223
0,0.0,0.0,1.0,-1.0,1.104917478873774
0,0.0,1.0,1.0,0.0,2.9353279730285027
0,0.0,1.0,1.0,0.0,3.960833458641607
0,0.0,1.0,1.0,0.0,3.889115579515449
0,1.0,1.0,1.0,0.0,4.038538811948195
0,0.0,1.0,1.0,0.0,2.978235646359291
0,0.0,1.0,0.0,1.0,2.9441140134124577
0,0.0,1.0,1.0,0.0,3.302274251688287
0,0.0,0.0,1.0,-1.0,1.0456260451093322
0,0.0,1.0,1.0,0.0,4.017733880545837
0,0.0,0.0,0.0,0.0,-0.058260154276749056
0,0.0,1.0,1.0,0.0,3.912950399173167
0,0.0,0.0,0.0,0.0,0.03797170572337743
0,0.0,1.0,0.0,1.0,2.8836892546151534
0,0.0,0.0,0.0,0.0,-0.07181602186431744
0,0.0,1.0,0.0,1.0,1.9341339127514385
0,0.0,0.0,1.0,-1.0,1.0855109812381842
0,0.0,1.0,1.0,0.0,4.0853572942503975
0,0.0,0.0,1.0,-1.0,1.096281913501411
0,0.0,0.0,1.0,-1.0,0.9098648689154671
0,0.0,0.0,1.0,-1.0,0.8506973308112894
0,0.0,0.0,1.0,-1.0,0.9619900668873776
0,0.0,1.0,0.0,1.0,2.084283599879586
0,0.0,1.0,1.0,0.0,3.8556477770853124
0,0.0,0.0,0.0,0.0,-0.049543668434168464
0,0.0,0.0,1.0,-1.0,1.1206031730189447
0,0.0,1.0,1.0,0.0,3.917238653350077
0,0.0,1.0,1.0,0.0,3.0902149241891443
0,0.0,0.0,0.0,0.0,-0.024596648259060678
0,0.0,1.0,1.0,0.0,3.0336339078043117
0,0.0,0.0,1.0,-1.0,2.0433420929284627
0,0.0,0.0,1.0,-1.0,2.042087755251276
0,0.0,0.0,1.0,-1.0,1.0308687756135606
0,0.0,1.0,1.0,0.0,4.0416200591470135
0,0.0,1.0,1.0,0.0,3.9741060779424564
0,0.0,0.0,1.0,-1.0,0.9363256101930333
0,0.0,0.0,1.0,-1.0,1.110183406048726
0,0.0,1.0,0.0,1.0,2.043425444728686
0,0.0,1.0,1.0,0.0,3.112103141849665
0,0.0,1.0,0.0,1.0,2.9872155336636124
0,0.0,0.0,1.0,-1.0,2.0772789161811462
0,0.0,0.0,1.0,-1.0,1.087402528330516
0,0.0,0.0,1.0,-1.0,0.8581540331534451
0,0.0,1.0,1.0,0.0,3.9436976950162483
0,0.0,1.0,1.0,0.0,4.103556177026137
0,0.0,1.0,1.0,0.0,3.775513678400345
0,0.0,1.0,0.0,1.0,2.0914336161781257
0,0.0,1.0,1.0,0.0,4.049937515883917
0,0.0,1.0,0.0,1.0,2.000333162830332
0,0.0,0.0,0.0,0.0,0.1614513886202234
0,0.0,0.0,1.0,-1.0,2.0827598085079626
0,0.0,1.0,0.0,1.0,1.9784896628752637
0,0.0,0.0,1.0,-1.0,0.9509612166080564
0,0.0,1.0,1.0,0.0,2.901382802550165
0,0.0,1.0,1.0,0.0,3.0101271512192826
0,0.0,1.0,1.0,0.0,4.0213135324301446
0,0.0,0.0,1.0,-1.0,1.108164146525424
0,0.0,1.0,1.0,0.0,3.925802557155313
0,0.0,0.0,1.0,-1.0,0.9421561284474268
0,0.0,1.0,1.0,0.0,3.0778685970267974
0,0.0,0.0,1.0,-1.0,0.9400697519573609
0,0.0,1.0,1.0,0.0,3.9456789556245635
0,0.0,0.0,0.0,0.0,0.09935920434506347
0,0.0,1.0,1.0,0.0,4.028380400984657
0,0.0,0.0,0.0,0.0,0.01499019999397184
0,0.0,1.0,1.0,0.0,3.859428154860711
0,0.0,1.0,0.0,1.0,2.015306765718163
0,0.0,1.0,1.0,0.0,4.026662542441648
0,0.0,1.0,1.0,0.0,2.970487210667652
0,0.0,1.0,1.0,0.0,3.914407081056267
0,0.0,1.0,1.0,0.0,2.8782139100615516
0,0.0,0.0,1.0,-1.0,1.026109350626471
0,0.0,1.0,1.0,0.0,4.024730708941186
0,0.0,1.0,1.0,0.0,4.016718457948754
0,0.0,1.0,1.0,0.0,4.0997204970039185
0,0.0,0.0,0.0,0.0,-0.023438070520107646
0,0.0,0.0,1.0,-1.0,0.975930121061002
0,1.0,1.0,1.0,0.0,4.178147222609926
0,0.0,1.0,1.0,0.0,4.047213398041124
0,0.0,1.0,0.0,1.0,2.0200357720997033
0,0.0,0.0,1.0,-1.0,0.9980670820147821
0,0.0,0.0,1.0,-1.0,0.9729449032381845
0,0.0,0.0,1.0,-1.0,0.9021636136620743
0,0.0,0.0,1.0,-1.0,1.934239372257693
0,0.0,1.0,1.0,0.0,4.065590988457314
0,0.0,0.0,1.0,-1.0,1.0719063684343748
0,0.0,0.0,1.0,-1.0,0.9279822485659043
0,0.0,1.0,1.0,0.0,4.008954789150874
0,0.0,1.0,1.0,0.0,3.996975553213331
0,0.0,1.0,1.0,0.0,4.066511828623892
0,0.0,0.0,1.0,-1.0,0.9451435762465392
0,0.0,1.0,1.0,0.0,4.124089778677921
0,0.0,0.0,0.0,0.0,1.020590575620067
0,0.0,0.0,1.0,-1.0,0.7148857323709112
0,0.0,1.0,1.0,0.0,3.7728818497761054
0,0.0,1.0,1.0,0.0,2.9418056611305734
0,0.0,1.0,0.0,1.0,3.0143833997815044
0,0.0,0.0,1.0,-1.0,0.9430866018733929
0,1.0,0.0,0.0,0.0,0.7980038932750557
0,0.0,1.0,1.0,0.0,3.087159905473929
0,0.0,1.0,1.0,0.0,3.911778157258559
0,0.0,1.0,1.0,0.0,3.970792778697448
0,0.0,0.0,1.0,-1.0,1.1370925540772299
0,0.0,0.0,1.0,-1.0,1.1043820800992372
0,0.0,1.0,1.0,0.0,3.9433533102987117
0,0.0,1.0,1.0,0.0,3.867620756758329
0,0.0,1.0,1.0,0.0,4.247212548389302
0,0.0,0.0,1.0,-1.0,0.9969867477504454
0,0.0,0.0,0.0,0.0,0.007290168422480083
0,0.0,1.0,0.0,1.0,2.956858717388663
0,0.0,1.0,1.0,0.0,3.892524332843663
0,0.0,1.0,0.0,1.0,1.9179646572144264
0,0.0,1.0,1.0,0.0,2.9212754505427934
0,0.0,1.0,0.0,1.0,2.004591278025981
0,0.0,1.0,1.0,0.0,4.050800307733244
0,0.0,1.0,0.0,1.0,2.0781190050560827
