bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,0.0,1.0,2.0958876946345977
0,0.0,0.0,0.0,0.0,0.1653155987352359
0,0.0,1.0,0.0,1.0,2.968750290754874
0,0.0,1.0,0.0,1.0,3.007949121525029
0,0.0,1.0,0.0,1.0,3.0193818702971527
0,0.0,1.0,0.0,1.0,2.9528701690194685
0,0.0,1.0,0.0,1.0,3.2082187780185905
0,0.0,0.0,0.0,0.0,-0.06990457940165995
0,0.0,1.0,0.0,1.0,1.9532503622258193
0,0.0,1.0,0.0,1.0,2.0805942112519835
0,0.0,1.0,0.0,1.0,3.1117518229686176
0,0.0,0.0,0.0,0.0,0.1187211381918444
0,0.0,1.0,1.0,0.0,4.054341390106079
0,0.0,0.0,0.0,0.0,-0.10177996768841409
0,0.0,0.0,0.0,0.0,-0.08042959780330979
0,0.0,0.0,0.0,0.0,-0.19330718949731915
0,0.0,1.0,0.0,1.0,2.9749514955496212
0,0.0,1.0,0.0,1.0,1.915719562422603
0,0.0,1.0,0.0,1.0,2.8915572784844805
0,0.0,1.0,1.0,0.0,2.86289956634805
0,0.0,0.0,0.0,0.0,-0.03885588504641601
0,0.0,1.0,0.0,1.0,3.022013857663509
0,0.0,1.0,0.0,1.0,1.852896415988691
0,0.0,0.0,1.0,-1.0,0.9377975548966523
0,0.0,0.0,0.0,0.0,0.0276652767245347
0,0.0,0.0,0.0,0.0,-0.018257803533689925
0,0.0,0.0,0.0,0.0,-0.006219542025160809
0,0.0,1.0,0.0,1.0,2.8360813096928372
0,0.0,0.0,1.0,-1.0,1.2283482005006225
0,0.0,1.0,0.0,1.0,2.095933719952012
0,0.0,1.0,0.0,1.0,1.8795211758520958
0,0.0,1.0,0.0,1.0,3.0001924013059056
0,0.0,1.0,0.0,1.0,2.1654510450311415
0,0.0,1.0,0.0,1.0,3.0305606988034404
0,0.0,1.0,0.0,1.0,2.9877034793299893
0,0.0,1.0,0.0,1.0,3.102054170102824
0,0.0,1.0,0.0,1.0,3.18316141226891
0,0.0,1.0,0.0,1.0,1.989393499247225
0,0.0,1.0,0.0,1.0,2.919997752148934
0,0.0,1.0,0.0,1.0,1.909227698416959
0,0.0,1.0,0.0,1.0,2.921323065620629
0,0.0,1.0,0.0,1.0,2.055957890656972
0,0.0,1.0,0.0,1.0,2.9232328782407055
0,0.0,0.0,0.0,0.0,-0.02493789683229781
0,0.0,0.0,0.0,0.0,0.07678004838143881
0,0.0,0.0,0.0,0.0,-0.06948327911046502
0,0.0,1.0,0.0,1.0,2.9998183808289696
0,0.0,1.0,0.0,1.0,2.0195196464597682
0,0.0,1.0,0.0,1.0,2.9771527107336566
0,0.0,0.0,0.0,0.0,0.0055103168122302955
0,0.0,0.0,0.0,0.0,-0.1386831990194111
0,0.0,1.0,0.0,1.0,2.8958801044269764
0,0.0,1.0,0.0,1.0,2.0563940102380664
0,0.0,0.0,1.0,-1.0,0.9746759972496064
0,0.0,1.0,0.0,1.0,2.850646816036437
0,0.0,1.0,0.0,1.0,3.068691600498923
0,0.0,0.0,0.0,0.0,0.005452099445602344
0,0.0,1.0,0.0,1.0,3.192688997177488
0,0.0,1.0,0.0,1.0,2.8401128328302456
0,0.0,0.0,0.0,0.0,0.8893666502778291
0,0.0,0.0,0.0,0.0,0.9975778380027968
0,0.0,0.0,0.0,0.0,-0.2217056843827336
0,0.0,1.0,0.0,1.0,1.926852884213055
0,0.0,1.0,0.0,1.0,1.9773477322425235
0,0.0,0.0,0.0,0.0,0.05763537541906969
0,0.0,0.0,0.0,0.0,0.011558639905629118
0,0.0,1.0,0.0,1.0,2.73405764526027
0,0.0,1.0,0.0,1.0,2.8706793385887694
0,0.0,1.0,0.0,1.0,2.896744622800038
0,0.0,1.0,0.0,1.0,2.8770125383547005
0,0.0,1.0,0.0,1.0,2.089867950275493
0,0.0,0.0,0.0,0.0,-0.058161084418925806
0,0.0,1.0,0.0,1.0,2.0128329781721916
0,0.0,0.0,0.0,0.0,1.121627648715053
0,0.0,1.0,0.0,1.0,3.0795323181231207
0,0.0,1.0,1.0,0.0,4.078081101704583
0,0.0,0.0,0.0,0.0,0.04648840561107697
0,0.0,1.0,0.0,1.0,2.2421766389514013
0,0.0,1.0,1.0,0.0,3.1753030779166314
0,0.0,1.0,0.0,1.0,2.909264019096561
0,0.0,0.0,0.0,0.0,-0.13756372064355366
0,1.0,1.0,0.0,1.0,3.001991256612105
0,0.0,1.0,1.0,0.0,2.8367728123329172
0,0.0,1.0,0.0,1.0,3.0240015616361684
0,0.0,1.0,0.0,1.0,3.0156903375181363
0,0.0,1.0,0.0,1.0,2.90882912424434
0,0.0,1.0,0.0,1.0,3.0085081908896574
0,0.0,1.0,0.0,1.0,3.1097911989056817
0,0.0,1.0,0.0,1.0,1.9365641051561044
0,0.0,0.0,0.0,0.0,-0.036535344037253385
0,0.0,1.0,0.0,1.0,2.034069304279727
0,0.0,0.0,0.0,0.0,-0.1297641365691475
0,0.0,0.0,0.0,0.0,0.02659327911053369
0,0.0,0.0,0.0,0.0,-0.11572884967092778
0,0.0,0.0,0.0,0.0,-0.011294166846081338
0,0.0,0.0,0.0,0.0,1.1125960217687885
0,0.0,1.0,0.0,1.0,2.84657226035956
0,0.0,0.0,0.0,0.0,-0.07870987231928296
0,0.0,1.0,0.0,1.0,2.928789409597026
0,0.0,0.0,0.0,0.0,0.05423776974970486
0,0.0,1.0,0.0,1.0,3.1861295500928364
0,0.0,1.0,0.0,1.0,3.1120006841084162
0,0.0,0.0,0.0,0.0,-0.09170132972551893
0,0.0,1.0,0.0,1.0,2.035068460179659
0,0.0,0.0,0.0,0.0,0.0870088116266117
0,1.0,1.0,0.0,1.0,3.1022829196453046
0,0.0,0.0,0.0,0.0,-0.02903610065967942
0,0.0,0.0,0.0,0.0,-0.024735888776149552
0,0.0,1.0,0.0,1.0,3.1063520699942773
0,0.0,0.0,0.0,0.0,0.0017151549455875536
0,0.0,1.0,0.0,1.0,1.80439092954092
0,0.0,1.0,0.0,1.0,1.8822613388015919
0,0.0,0.0,0.0,0.0,-0.1694493969822589
0,0.0,1.0,0.0,1.0,2.9106553406527262
0,1.0,1.0,1.0,0.0,3.9324646664929386
0,1.0,1.0,0.0,1.0,3.007076617006218
0,0.0,0.0,1.0,-1.0,0.9924885161287614
0,0.0,1.0,0.0,1.0,1.9074221398754094
0,0.0,1.0,0.0,1.0,1.9845240649446403
0,0.0,0.0,0.0,0.0,-0.08366103769744965
0,0.0,1.0,0.0,1.0,1.9046238641230575
0,0.0,1.0,0.0,1.0,3.0096931039352293
0,0.0,1.0,0.0,1.0,2.9101568668886975
0,0.0,1.0,0.0,1.0,1.970597878028111
0,0.0,0.0,0.0,0.0,-0.1529367322450327
0,0.0,1.0,0.0,1.0,2.828848746306623
0,0.0,1.0,0.0,1.0,3.108339363517864
0,0.0,1.0,0.0,1.0,2.9420928477064816
0,0.0,1.0,0.0,1.0,3.0296157391050245
0,0.0,0.0,0.0,0.0,-0.02278755134652231
0,0.0,0.0,0.0,0.0,0.9729320291699766
0,0.0,1.0,1.0,0.0,3.0366197681429106
0,0.0,1.0,0.0,1.0,3.108296475260654
0,0.0,0.0,0.0,0.0,0.0916476888134041
0,0.0,0.0,0.0,0.0,0.1398188832834793
0,0.0,0.0,0.0,0.0,-0.08025902402170951
0,0.0,0.0,1.0,-1.0,0.9828537211999085
0,0.0,1.0,0.0,1.0,1.93908445818633
0,0.0,0.0,1.0,-1.0,0.9614568271077133
0,0.0,0.0,0.0,0.0,0.02006192755944257
0,0.0,1.0,0.0,1.0,3.067284584061704
0,0.0,0.0,0.0,0.0,0.03594956624492798
0,0.0,1.0,0.0,1.0,1.9457781634034679
0,0.0,0.0,0.0,0.0,1.0043696353233065
0,0.0,1.0,0.0,1.0,1.746331945713202
0,0.0,1.0,0.0,1.0,2.9777849207392046
0,0.0,1.0,0.0,1.0,3.047119713410658
0,0.0,1.0,0.0,1.0,3.0377821830109606
0,0.0,0.0,0.0,0.0,-0.10819359938277091
0,0.0,0.0,1.0,-1.0,0.8720664426955763
0,0.0,1.0,1.0,0.0,3.9844403835702895
0,0.0,1.0,0.0,1.0,2.8792720598906105
0,0.0,0.0,0.0,0.0,-0.06769638658669207
0,1.0,0.0,0.0,0.0,0.7697287571850463
0,0.0,1.0,0.0,1.0,3.154784857647758
0,0.0,1.0,0.0,1.0,2.782178238334936
0,0.0,0.0,0.0,0.0,-0.22468318327718562
0,0.0,1.0,0.0,1.0,1.9079164096239263
0,0.0,1.0,0.0,1.0,2.8514607809706485
0,0.0,1.0,0.0,1.0,1.954038597037263
0,0.0,1.0,1.0,0.0,3.873686069541002
0,0.0,0.0,0.0,0.0,0.026000699242534044
0,0.0,1.0,0.0,1.0,2.927213910295069
0,0.0,1.0,0.0,1.0,2.914242116447081
0,0.0,0.0,0.0,0.0,0.03431504713530606
0,0.0,1.0,0.0,1.0,1.9806312446727936
0,0.0,1.0,0.0,1.0,1.9703600367648373
0,0.0,1.0,0.0,1.0,1.8957649912575807
0,0.0,1.0,0.0,1.0,3.066130315943853
0,0.0,0.0,0.0,0.0,1.2124905455036843
0,0.0,1.0,0.0,1.0,2.087542795519636
0,0.0,1.0,1.0,0.0,3.022426376911797
0,0.0,1.0,0.0,1.0,2.9738682154908074
0,0.0,0.0,1.0,-1.0,1.078525955509299
0,0.0,0.0,0.0,0.0,0.07835893508271814
0,0.0,1.0,1.0,0.0,3.9389840795252096
0,0.0,1.0,1.0,0.0,3.9726114457520296
0,0.0,0.0,0.0,0.0,0.0121395524637037
0,0.0,0.0,0.0,0.0,-0.19112467105849118
0,0.0,1.0,0.0,1.0,3.0957117575990094
0,0.0,0.0,1.0,-1.0,0.951101201149013
0,0.0,0.0,0.0,0.0,0.07608977165760034
0,0.0,0.0,0.0,0.0,-0.05241811205331909
0,0.0,1.0,0.0,1.0,2.9233049693209914
0,0.0,1.0,0.0,1.0,3.005657129278799
0,0.0,1.0,0.0,1.0,3.0138203588659267
0,0.0,1.0,0.0,1.0,2.094453834320773
0,0.0,1.0,0.0,1.0,3.26741586475128
0,0.0,0.0,0.0,0.0,0.11762430933134299
0,0.0,1.0,0.0,1.0,1.997485575946742
0,0.0,1.0,0.0,1.0,3.038830279648471
0,0.0,0.0,0.0,0.0,0.8803375443023478
0,0.0,1.0,0.0,1.0,3.0875775001045707
0,0.0,0.0,0.0,0.0,1.0211088345394583
0,0.0,1.0,0.0,1.0,2.9593067471125893
0,0.0,1.0,1.0,0.0,3.947938622124024
0,0.0,0.0,1.0,-1.0,1.9131526900486675
0,0.0,0.0,0.0,0.0,0.029981043823572168
0,0.0,0.0,0.0,0.0,0.08989591189181509
0,0.0,0.0,0.0,0.0,-0.1930226830029278
0,0.0,0.0,0.0,0.0,0.24758063393465451
0,0.0,0.0,0.0,0.0,-0.042988396358873665
0,0.0,1.0,0.0,1.0,2.0226219181415037
0,0.0,0.0,0.0,0.0,0.10175250091993326
0,0.0,1.0,1.0,0.0,4.130877427147315
0,0.0,0.0,0.0,0.0,1.0178862808105582
0,0.0,0.0,0.0,0.0,0.99587393878149
0,0.0,1.0,0.0,1.0,1.9756837219381167
0,0.0,1.0,0.0,1.0,3.0085913662418715
0,0.0,1.0,0.0,1.0,2.985611651701077
0,0.0,1.0,0.0,1.0,2.9669134534891803
0,0.0,1.0,0.0,1.0,3.0587073785184575
0,0.0,0.0,0.0,0.0,-0.058300016963228396
0,0.0,1.0,1.0,0.0,4.036623235537963
0,0.0,1.0,0.0,1.0,3.0528461882037714
0,0.0,1.0,0.0,1.0,2.9832718101610123
0,0.0,1.0,0.0,1.0,2.967427970532623
0,0.0,1.0,0.0,1.0,1.9116102074066317
0,0.0,1.0,0.0,1.0,2.957817656119939
0,0.0,0.0,0.0,0.0,0.05560376496487562
0,0.0,1.0,0.0,1.0,3.1063060513883882
0,0.0,0.0,0.0,0.0,0.07309448754666513
0,0.0,1.0,0.0,1.0,2.940572863103222
0,0.0,0.0,0.0,0.0,1.0354603229466623
0,0.0,1.0,0.0,1.0,1.9835512010117518
0,0.0,0.0,0.0,0.0,-0.026014919205348225
0,0.0,1.0,0.0,1.0,2.9861841547252475
0,0.0,1.0,0.0,1.0,3.173595520416817
0,0.0,1.0,0.0,1.0,2.9254624086357195
0,0.0,0.0,0.0,0.0,0.20585127465903544
0,0.0,1.0,0.0,1.0,3.1447481560758503
0,0.0,1.0,0.0,1.0,2.994232018162116
0,0.0,1.0,0.0,1.0,3.0135882658777504
0,0.0,0.0,1.0,-1.0,2.0821815269147277
0,0.0,1.0,0.0,1.0,1.9872539235915585
0,0.0,0.0,1.0,-1.0,1.0263869484377814
0,0.0,1.0,0.0,1.0,3.0377189604562727
0,0.0,0.0,0.0,0.0,0.8934198610869984
0,0.0,1.0,0.0,1.0,2.0729540050942217
0,1.0,1.0,0.0,1.0,3.104958831902289
0,0.0,1.0,0.0,1.0,3.0211824251836763
0,0.0,1.0,0.0,1.0,3.0440190471693405
0,0.0,0.0,0.0,0.0,1.1135742734555247
0,0.0,0.0,0.0,0.0,-0.03163115128442628
0,0.0,0.0,1.0,-1.0,1.0111486319756424
0,0.0,1.0,0.0,1.0,3.094148253939725
0,0.0,1.0,0.0,1.0,2.0795903900242196
0,0.0,0.0,0.0,0.0,0.06484255827911098
0,0.0,0.0,0.0,0.0,-0.06698152258839006
0,0.0,1.0,0.0,1.0,1.9806359215402918
0,0.0,1.0,0.0,1.0,3.1400106191061603
0,0.0,1.0,1.0,0.0,3.975125517245326
0,0.0,0.0,0.0,0.0,0.01606670827791394
0,0.0,0.0,0.0,0.0,-0.009216872907509064
0,0.0,1.0,1.0,0.0,3.0902844265739846
0,0.0,0.0,0.0,0.0,0.14461627648365558
0,1.0,0.0,0.0,0.0,0.9307189187234752
0,0.0,0.0,0.0,0.0,-0.00020956266280888517
0,0.0,1.0,0.0,1.0,3.0328300933042778
0,0.0,0.0,0.0,0.0,-0.11738741249484326
0,0.0,0.0,0.0,0.0,0.004640805512209494
0,0.0,0.0,0.0,0.0,-0.02134985147162963
0,0.0,1.0,1.0,0.0,4.105525742196773
0,0.0,1.0,0.0,1.0,2.105245429899148
0,0.0,0.0,0.0,0.0,-0.011174027405183652
0,0.0,1.0,0.0,1.0,2.0092378151535186
0,0.0,1.0,0.0,1.0,1.9823281024899597
0,0.0,1.0,0.0,1.0,3.1484708541969475
0,0.0,0.0,0.0,0.0,0.11139509170932003
0,0.0,1.0,0.0,1.0,1.9869601906393348
0,0.0,1.0,0.0,1.0,3.102644155329134
0,0.0,0.0,0.0,0.0,0.17174307923066462
0,0.0,1.0,0.0,1.0,3.1242553967069973
0,0.0,1.0,0.0,1.0,3.0120116957684364
0,0.0,1.0,0.0,1.0,2.9237443342860003
0,1.0,1.0,0.0,1.0,3.050636244913279
0,0.0,0.0,0.0,0.0,-0.08989660324075904
0,0.0,0.0,0.0,0.0,-0.014407778973895814
0,0.0,0.0,0.0,0.0,-0.0289075314683438
0,0.0,1.0,1.0,0.0,2.8962389383604434
0,0.0,1.0,0.0,1.0,2.911732073286209
0,0.0,0.0,0.0,0.0,0.026103885265240864
0,0.0,1.0,0.0,1.0,2.926238167762189
0,0.0,1.0,0.0,1.0,3.004973332709982
0,0.0,1.0,0.0,1.0,2.916671754530469
0,0.0,0.0,0.0,0.0,0.922447284249436
0,0.0,0.0,1.0,-1.0,1.0776782157226843
0,0.0,1.0,0.0,1.0,3.2402226754336905
0,0.0,1.0,0.0,1.0,3.0536871487516404
0,0.0,1.0,0.0,1.0,3.0496838638940194
0,0.0,1.0,0.0,1.0,2.0932513066036518
0,0.0,1.0,0.0,1.0,1.937727100189093
0,0.0,1.0,0.0,1.0,2.932988562075321
0,0.0,1.0,0.0,1.0,2.9903967637937052
0,0.0,1.0,0.0,1.0,3.133144047830423
0,0.0,0.0,0.0,0.0,0.030601548328853007
0,0.0,0.0,1.0,-1.0,1.0994840786236404
0,0.0,1.0,0.0,1.0,2.106100651608882
0,0.0,1.0,0.0,1.0,3.0850963770081745
0,0.0,1.0,0.0,1.0,2.121117196983421
0,0.0,1.0,1.0,0.0,4.08864422020766
0,0.0,1.0,1.0,0.0,4.159163964160898
0,0.0,1.0,0.0,1.0,1.810461452057412
0,0.0,1.0,1.0,0.0,3.9595150359208904
0,0.0,1.0,0.0,1.0,3.2533075290983193
0,1.0,1.0,1.0,0.0,3.8670560779123075
0,0.0,1.0,0.0,1.0,3.090899431901807
0,0.0,1.0,0.0,1.0,2.0331529416448046
0,0.0,1.0,0.0,1.0,1.959810138982576
0,0.0,0.0,0.0,0.0,1.0763217274723054
0,0.0,0.0,1.0,-1.0,1.784086175827072
0,0.0,0.0,0.0,0.0,1.0331502610197412
0,0.0,0.0,0.0,0.0,-0.20426227808824282
0,0.0,1.0,0.0,1.0,1.9572363023113737
0,0.0,1.0,1.0,0.0,3.0434494202449005
0,0.0,1.0,0.0,1.0,1.950966379497382
0,0.0,1.0,0.0,1.0,3.0075872761462605
0,0.0,1.0,0.0,1.0,2.9120073079851267
0,0.0,0.0,0.0,0.0,-0.06566197092394392
0,0.0,1.0,0.0,1.0,1.9759486775213206
0,0.0,1.0,1.0,0.0,3.865893505877062
0,0.0,1.0,0.0,1.0,1.9330696080711967
0,0.0,1.0,0.0,1.0,1.9673296108784466
0,0.0,1.0,0.0,1.0,3.128429464487318
0,0.0,0.0,0.0,0.0,0.08148043349837111
0,0.0,1.0,0.0,1.0,3.0156502752706147
0,0.0,0.0,0.0,0.0,-0.16013728737572633
0,0.0,0.0,0.0,0.0,0.1690519867697732
0,0.0,0.0,0.0,0.0,-0.005016818331538936
0,0.0,1.0,0.0,1.0,3.1036362695319837
0,0.0,1.0,0.0,1.0,2.854417038507143
0,0.0,0.0,0.0,0.0,-0.06900222725061006
0,0.0,0.0,0.0,0.0,-0.10448057997311883
0,0.0,0.0,0.0,0.0,-0.08333174723533097
0,0.0,1.0,0.0,1.0,2.95911582503949
0,0.0,0.0,0.0,0.0,-0.15077414828956703
0,0.0,0.0,0.0,0.0,1.3486351753303112
0,1.0,0.0,0.0,0.0,0.869182084431126
0,0.0,1.0,0.0,1.0,2.880914372096917
0,0.0,1.0,0.0,1.0,1.9741215540376453
0,0.0,0.0,0.0,0.0,-0.01414971415411902
0,0.0,0.0,0.0,0.0,-0.17515585126823643
0,0.0,0.0,0.0,0.0,0.11347475010325724
0,0.0,1.0,0.0,1.0,3.0591670669102218
0,0.0,1.0,0.0,1.0,1.9404435079353533
0,0.0,1.0,0.0,1.0,2.1947582188173254
0,0.0,1.0,0.0,1.0,2.916686723064071
0,0.0,1.0,0.0,1.0,2.113269389500764
0,0.0,1.0,0.0,1.0,1.866834693960914
0,0.0,1.0,0.0,1.0,2.9358578786754554
0,1.0,1.0,0.0,1.0,2.9838448334412915
0,0.0,0.0,0.0,0.0,-0.2817454312926226
0,0.0,0.0,1.0,-1.0,0.8404897665668266
0,0.0,1.0,0.0,1.0,3.078768550329146
0,0.0,1.0,0.0,1.0,2.190375459233946
0,0.0,0.0,0.0,0.0,0.02637146798265056
0,0.0,0.0,0.0,0.0,-0.14065478176174673
0,1.0,1.0,0.0,1.0,3.1786559210093643
0,0.0,0.0,0.0,0.0,-0.05365601977568185
0,0.0,1.0,0.0,1.0,1.9663266688633496
0,0.0,1.0,1.0,0.0,2.996586961404586
0,0.0,1.0,0.0,1.0,2.07605232823873
0,0.0,1.0,0.0,1.0,2.0810306056954238
0,0.0,1.0,0.0,1.0,3.0115192710414815
0,0.0,0.0,0.0,0.0,-0.009495979099473667
0,0.0,1.0,0.0,1.0,3.1101053507188072
0,0.0,1.0,0.0,1.0,2.895452569374721
0,0.0,0.0,0.0,0.0,-0.11595779036145029
0,0.0,1.0,1.0,0.0,4.0660531639622794
0,0.0,1.0,0.0,1.0,2.9502223377744836
0,0.0,1.0,0.0,1.0,1.9971831396466755
0,0.0,1.0,0.0,1.0,2.024887127826265
0,0.0,1.0,0.0,1.0,2.925053418256926
0,0.0,1.0,0.0,1.0,2.0285606872494246
0,0.0,0.0,0.0,0.0,0.09654893318827243
0,0.0,1.0,0.0,1.0,2.136680030973177
0,0.0,1.0,1.0,0.0,4.005741518122454
0,0.0,1.0,0.0,1.0,2.0722480175256903
0,0.0,1.0,0.0,1.0,2.9885652318890195
0,0.0,1.0,0.0,1.0,3.02988590535221
0,0.0,1.0,1.0,0.0,3.0347938713218694
0,1.0,0.0,0.0,0.0,1.0317288165337317
0,0.0,1.0,0.0,1.0,1.8385707384461454
0,0.0,0.0,0.0,0.0,1.1135562102850622
0,0.0,1.0,1.0,0.0,3.8174450179362123
0,0.0,1.0,0.0,1.0,2.9711847290098947
0,0.0,0.0,0.0,0.0,0.03661040213675711
0,0.0,1.0,0.0,1.0,3.048219996007201
0,0.0,1.0,0.0,1.0,2.9107271221078146
0,1.0,0.0,0.0,0.0,1.017502289640629
0,0.0,1.0,0.0,1.0,1.9926388259147512
0,0.0,1.0,0.0,1.0,2.872347835968223
0,0.0,1.0,0.0,1.0,1.8688854907465466
0,0.0,1.0,0.0,1.0,2.803008508880984
0,0.0,1.0,0.0,1.0,2.9881765131741362
0,0.0,1.0,1.0,0.0,3.9552281937219056
0,0.0,0.0,1.0,-1.0,1.0297704618101762
0,0.0,1.0,0.0,1.0,3.028375516804587
0,0.0,1.0,0.0,1.0,2.9967936578914753
0,0.0,0.0,0.0,0.0,-0.21827303524422553
0,0.0,1.0,0.0,1.0,2.8429530653954265
0,0.0,1.0,0.0,1.0,1.9743121418658223
0,0.0,0.0,0.0,0.0,0.104917478873774
0,0.0,1.0,0.0,1.0,1.9353279730285027
0,0.0,1.0,0.0,1.0,2.960833458641607
0,0.0,1.0,0.0,1.0,2.889115579515449
0,1.0,1.0,0.0,1.0,3.0385388119481953
0,0.0,1.0,0.0,1.0,1.9782356463592912
0,0.0,1.0,0.0,1.0,2.9441140134124577
0,0.0,1.0,0.0,1.0,2.302274251688287
0,0.0,0.0,0.0,0.0,0.04562604510933211
0,0.0,1.0,0.0,1.0,3.0177338805458365
0,0.0,0.0,0.0,0.0,-0.058260154276749056
0,0.0,1.0,0.0,1.0,2.912950399173167
0,0.0,0.0,0.0,0.0,0.03797170572337743
0,0.0,1.0,0.0,1.0,2.8836892546151534
0,0.0,0.0,0.0,0.0,-0.07181602186431744
0,0.0,1.0,0.0,1.0,1.9341339127514385
0,0.0,0.0,0.0,0.0,0.08551098123818421
0,0.0,1.0,0.0,1.0,3.0853572942503975
0,0.0,0.0,1.0,-1.0,1.096281913501411
0,0.0,0.0,0.0,0.0,-0.09013513108453292
0,0.0,0.0,0.0,0.0,-0.14930266918871057
0,0.0,0.0,0.0,0.0,-0.03800993311262234
0,0.0,1.0,0.0,1.0,2.084283599879586
0,0.0,1.0,0.0,1.0,2.8556477770853124
0,0.0,0.0,0.0,0.0,-0.049543668434168464
0,0.0,0.0,0.0,0.0,0.1206031730189447
0,0.0,1.0,0.0,1.0,2.917238653350077
0,0.0,1.0,0.0,1.0,2.0902149241891443
0,0.0,0.0,0.0,0.0,-0.024596648259060678
0,0.0,1.0,0.0,1.0,2.0336339078043117
0,0.0,0.0,0.0,0.0,1.0433420929284627
0,0.0,0.0,0.0,0.0,1.0420877552512764
0,0.0,0.0,0.0,0.0,0.03086877561356067
0,0.0,1.0,0.0,1.0,3.0416200591470135
0,0.0,1.0,0.0,1.0,2.9741060779424564
0,0.0,0.0,0.0,0.0,-0.06367438980696669
0,0.0,0.0,0.0,0.0,0.110183406048726
0,0.0,1.0,0.0,1.0,2.043425444728686
0,0.0,1.0,0.0,1.0,2.112103141849665
0,0.0,1.0,0.0,1.0,2.9872155336636124
0,0.0,0.0,0.0,0.0,1.077278916181146
0,0.0,0.0,1.0,-1.0,1.087402528330516
0,0.0,0.0,0.0,0.0,-0.14184596684655493
0,0.0,1.0,0.0,1.0,2.9436976950162483
0,0.0,1.0,1.0,0.0,4.103556177026137
0,0.0,1.0,0.0,1.0,2.775513678400345
0,0.0,1.0,0.0,1.0,2.0914336161781257
0,0.0,1.0,0.0,1.0,3.0499375158839164
0,0.0,1.0,0.0,1.0,2.000333162830332
0,0.0,0.0,0.0,0.0,0.1614513886202234
0,0.0,0.0,0.0,0.0,1.0827598085079628
0,0.0,1.0,0.0,1.0,1.9784896628752637
0,0.0,0.0,0.0,0.0,-0.04903878339194356
0,0.0,1.0,0.0,1.0,1.9013828025501651
0,0.0,1.0,0.0,1.0,2.0101271512192826
0,0.0,1.0,0.0,1.0,3.0213135324301446
0,0.0,0.0,0.0,0.0,0.10816414652542404
0,0.0,1.0,1.0,0.0,3.925802557155313
0,0.0,0.0,0.0,0.0,-0.057843871552573194
0,0.0,1.0,0.0,1.0,2.0778685970267974
0,0.0,0.0,1.0,-1.0,0.9400697519573609
0,0.0,1.0,0.0,1.0,2.9456789556245635
0,0.0,0.0,0.0,0.0,0.09935920434506347
0,0.0,1.0,0.0,1.0,3.028380400984657
0,0.0,0.0,0.0,0.0,0.01499019999397184
0,0.0,1.0,0.0,1.0,2.859428154860711
0,0.0,1.0,0.0,1.0,2.015306765718163
0,0.0,1.0,0.0,1.0,3.0266625424416485
0,0.0,1.0,0.0,1.0,1.970487210667652
0,0.0,1.0,0.0,1.0,2.914407081056267
0,0.0,1.0,0.0,1.0,1.8782139100615518
0,0.0,0.0,1.0,-1.0,1.026109350626471
0,0.0,1.0,1.0,0.0,4.024730708941186
0,0.0,1.0,0.0,1.0,3.0167184579487536
0,0.0,1.0,0.0,1.0,3.099720497003918
0,0.0,0.0,0.0,0.0,-0.023438070520107646
0,0.0,0.0,0.0,0.0,-0.024069878938998056
0,1.0,1.0,0.0,1.0,3.1781472226099265
0,0.0,1.0,0.0,1.0,3.0472133980411233
0,0.0,1.0,0.0,1.0,2.0200357720997033
0,0.0,0.0,0.0,0.0,-0.0019329179852179198
0,0.0,0.0,0.0,0.0,-0.027055096761815545
0,0.0,0.0,0.0,0.0,-0.09783638633792574
0,0.0,0.0,1.0,-1.0,1.934239372257693
0,0.0,1.0,0.0,1.0,3.065590988457313
0,0.0,0.0,0.0,0.0,0.07190636843437487
0,0.0,0.0,0.0,0.0,-0.07201775143409576
0,0.0,1.0,0.0,1.0,3.0089547891508737
0,0.0,1.0,0.0,1.0,2.996975553213331
0,0.0,1.0,0.0,1.0,3.0665118286238924
0,0.0,0.0,1.0,-1.0,0.9451435762465392
0,0.0,1.0,0.0,1.0,3.1240897786779214
0,0.0,0.0,0.0,0.0,1.020590575620067
0,0.0,0.0,0.0,0.0,-0.2851142676290887
0,0.0,1.0,0.0,1.0,2.7728818497761054
0,0.0,1.0,0.0,1.0,1.9418056611305736
0,0.0,1.0,0.0,1.0,3.0143833997815044
0,0.0,0.0,0.0,0.0,-0.0569133981266071
0,1.0,0.0,0.0,0.0,0.7980038932750557
0,0.0,1.0,0.0,1.0,2.087159905473929
0,0.0,1.0,1.0,0.0,3.911778157258559
0,0.0,1.0,0.0,1.0,2.970792778697448
0,0.0,0.0,0.0,0.0,0.13709255407722978
0,0.0,0.0,0.0,0.0,0.10438208009923722
0,0.0,1.0,0.0,1.0,2.9433533102987117
0,0.0,1.0,1.0,0.0,3.867620756758329
0,0.0,1.0,0.0,1.0,3.247212548389302
0,0.0,0.0,0.0,0.0,-0.0030132522495546618
0,0.0,0.0,0.0,0.0,0.007290168422480083
0,0.0,1.0,0.0,1.0,2.956858717388663
0,0.0,1.0,1.0,0.0,3.892524332843663
0,0.0,1.0,0.0,1.0,1.9179646572144264
0,0.0,1.0,0.0,1.0,1.9212754505427936
0,0.0,1.0,0.0,1.0,2.004591278025981
0,0.0,1.0,0.0,1.0,3.050800307733244
0,0.0,1.0,0.0,1.0,2.0781190050560827
0,0.0,0.0,0.0,0.0,0.8850608144753294
